hash,num_nodes,num_edges,num_calls,num_jumps,num_rets,num_push,num_pop,num_xor_reg,num_undef,avg_block_length,avg_out_degree,call_out_links,has_undef,num_components,density
0d0630bb0b3b8c76ecd6fa3e0672a31e7f6fec0bbacfd56cb52697b4592261b9,335658,377885,11332,40663,4749,24283,20364,3555,123,3.14773966358615,1.1258036453771398,22662,1,1181,3.3414441149913466e-06
3f1d87cf373f5c93ff1e001f228dc1d5eb403fa27785d045005eb6c4157b542a,44449,51149,3141,6016,1105,6924,3001,932,5,3.261648181061441,1.150734549708655,6282,1,18,2.5868197591820273e-05
4d699855e4cf005c31f796f393c9da57d438fb85b49360076e30591728d16085,5457,9130,2999,1543,504,1373,240,186,2,3.1453179402602163,1.673080447132124,5998,1,6,0.0003066496420696708
f7694eaee359435b318a4b063d1ebcf5db9ed7fe3505a733e5a29bcdf3b554ef,33727,52696,20178,6115,4717,0,0,0,4,2.9999703501645567,1.5624277285261068,40356,1,5,4.632709863387614e-05
c53a7e5e79a39f6d175ae004be20c366aa049260e32243afe4d5efbef9e46429,4381,6438,123,2219,94,228,239,13,30,3.65190595754394,1.4695275051358136,246,1,26,0.00033550856281639585
94d0071e31037c20a81ea377f6070b8f52f6f176376b5a2b825cd3c78e69b212,2738,3196,3,480,3,204,102,0,16,3.922936449963477,1.1672753834915996,6,1,1,0.000421809400865183
47ae5e8821f923b9b7f2ae71662b47ddad143af408d04ab3c75469a51d440c50,4087,5814,2150,766,964,0,0,0,16,2.9995106435037924,1.4225593344751652,4300,1,12,0.00034815451161898317
decbbe8e5dbd51b4f037b0bebb1e12b71e0c23d08818cc29b91778de02378ac0,10057,16077,2137,6051,389,1093,88,202,1,3.196678930098439,1.5985880481256836,4274,1,6,0.00015850384708513898
a38a7d569a43eee6b776daae74728200f08922047f38cdb84f4034344b4bfbb8,845,966,29,359,205,127,33,1,6,3.350295857988166,1.1431952662721894,58,1,78,0.0013530945904259794
1b57026a7bccb20c3092fbea99bbc8d8e124fb1378458f442eb25067dfeef092,2900,3106,75,1211,957,569,139,1,2,3.423103448275862,1.0710344827586207,150,1,345,0.00036944963185878604
edfdbbd27261476c61693ffb8d475c422d68760045336af2abb4aa03b1211be6,265,388,90,120,34,7,0,21,1,3.158490566037736,1.4641509433962263,180,1,2,0.005546026300743282
871b582be917ad392efa2e618d34ef200e69048707628d51d0f2e93fe99accc0,12165,18592,3472,5503,1299,1860,974,535,4,3.1936703658035346,1.5283189478010686,6944,1,13,0.00012564279413030817
df8d421b31451c1a4bde5a2615282a6ed49a51db909d477a0eeb7c98f657e197,28139,32488,1784,4307,551,681,657,565,3,3.3310707558904014,1.1545541774761008,3568,1,33,4.1031849366554155e-05
9f71f0c21498c7e2957e8ba80bddee5ac53c33e45fa2fb6d93c661955c3a318c,3520,6001,2589,406,422,0,0,0,2,2.999715909090909,1.7048295454545455,5178,1,1,0.00048446420729029424
4a5efa3180078840a34eafd2445364d898ebb19e39baf37c1ee0c4158148a38d,25877,41552,6426,14155,1211,316,0,790,1,3.2578737875333306,1.6057502801715808,12852,1,10,6.205558355895737e-05
2eca96311ed8a4e8e380dcd5b4ab9973ea6e7a4c7e6cb78202190cf992241949,848,1172,290,295,151,175,49,39,1,3.1827830188679247,1.3820754716981132,580,1,7,0.0016275534071417434
788ca73e6ac2f270118f8dd632c49b6d9ecff59326decd4ba8179e4e28887eed,754,938,1,201,0,12,35,0,16,3.0079575596816976,1.2440318302387268,2,1,1,0.0016503394027779245
1f9c23688dcdfcf021c28ae3716871214dd0bbf4e4bad8bbd1fd1a1d3c77e162,127,127,2,9,5,6,6,0,1,3.5039370078740157,1.0,4,1,3,0.007936507936507936
ada4d01d6afb664ac1fb4a53918d15e27c8dce68d2b0b3ea4f8dc6dadb25757d,391007,447056,34869,38226,7331,42858,20845,9235,86,3.1534090182528702,1.143345259803533,69738,1,2334,2.916432883413658e-06
ddc13da39d595d3c4c0f7326982df2cd579dc58ee78060e1f8a42e27d55007cb,898,1048,2,172,5,30,42,2,11,3.7783964365256124,1.1670378619153674,4,1,3,0.0013010455539747686
5d558a69e5c9b8c0d69e68eaec898d8eaef15d75213d6d832e114b8e66a49b73,1697,2634,275,978,120,231,82,34,1,3.280494991160872,1.5521508544490277,550,1,4,0.000914835836826364
50a9dea81a7e31e08015f353707d420440103dc498022898d4f35a5b8ede0802,2726,3051,2,334,3,173,73,0,3,3.9897285399853266,1.1192223037417461,4,1,1,0.00040614672168112705
666ee335339f28788c569198556641e7dc426d00fe31073cd0e7300bd57f4ade,97950,160071,30137,47465,5837,1181,2,2167,1,3.1864012251148544,1.6342113323124043,60274,1,88,1.668430849025926e-05
eefab46d7594202cfa49844a4b1241582d53b334766448c32666027f571000c0,1365,2338,950,271,99,0,0,0,2,2.9985347985347985,1.7128205128205127,1900,1,1,0.00125573351379803
d0f050cbf18c190994b1c4881d3becdae7dc2113a2ff73a0609eb89cabdcac10,18346,30298,5578,9884,736,522,25,369,1,3.1582906355608853,1.6514771612340564,11156,1,16,8.993711829873165e-05
2037e2478a93fc29525f2d3d497348fb535788fc4cac762e665b0a95a5223487,588,894,167,297,64,34,0,14,1,3.2227891156462585,1.5204081632653061,334,1,2,0.0025901331571811007
1f342ce2d0472adf270879ee36d29816fb83f5ad0aa4775d83d0e2fb6f793e0c,2517,4093,1667,390,369,0,0,0,10,2.99642431466031,1.6261422328168456,3334,1,4,0.0006463204422960435
bc2f6078bfbfbaa861e85619e27bb3cbd9880bed25b77e2f8c122a2dc4216b7b,43926,72915,10104,25589,977,999,2,990,1,3.380048262987752,1.6599508263898375,20208,1,45,3.779057089106062e-05
cba1f7178f3fb2207440157ff577930ae0c69e85e838471864e82b0db62eeefb,63984,98072,22233,26034,7018,10639,4010,2082,10,3.205504501125281,1.5327581895473867,44466,1,145,2.391565023150197e-05
5e71c6deede02ee2f1139044ba11784ae29dd290965c2124d84b59c72196288a,71035,79237,4533,6513,1185,1818,2088,1112,3,3.148208629548814,1.1154642077848949,9066,1,169,1.568540736434979e-05
49dbacf1317dd9c6b540e219fda3976f870c4ed7af1e541c205eb1f48fa683dd,2782,3268,2,511,3,191,106,0,18,3.9798705966930266,1.1746944644140906,4,1,1,0.00041800540847814236
3f7501f79a1870e5e59ad84a44bfb79b15e356933ece5fe5cf7e47d028ac0567,14088,24362,6254,5725,578,193,0,341,2,3.126206700738217,1.7292731402612151,12508,1,4,0.0001227566650288362
8d7849182152364928b2e8f447905de2fe9ace916307b4a69d8c75833f48798d,8527,14414,2158,5034,420,215,4,156,1,3.1566787850357687,1.6903952151987804,4316,1,6,0.00019232144194809874
6a4c8225ff7a1903ba0279b57d0e4d793006b7c6421f7dd0dd8ac6fde750bb29,2795,3284,2,511,3,211,102,0,15,3.982826475849732,1.1749552772808587,4,1,1,0.00041617419387058647
896f822abbafd4326c2bd286f42d21ef3d74e774d53eba11bb105aede64fa942,4326,6524,1144,1996,455,596,333,136,1,3.2286176606564956,1.5080906148867315,2288,1,11,0.0003486914716501113
59d0cbbc5539ead70de15d7899b89525a8166a10efb1971ca5d37eb09a32fa25,2799,3290,2,510,3,194,118,0,10,3.977491961414791,1.175419792783137,4,1,1,0.0004157514643874906
92da4b7d29cd66b163f8df4c181994ed865cdd5373999a412047f4863ce0cca6,2867,4676,1148,1193,210,192,15,22,1,3.2322985699337288,1.6309731426578304,2296,1,2,0.0005674943427032982
870f7a0403a08f04c408d688c2b912c03ebc99f132d57a048d0dc840c931afdb,1582,2687,1064,347,118,0,0,0,5,2.9968394437420987,1.6984829329962072,2128,1,1,0.001074309255532073
a417f0b2e9de6c16793a345b0c1f0cb6ed4967e1c294f198a8a6603dd65a7ac3,2764,3227,2,484,3,195,106,0,14,3.982272069464544,1.1675108538350216,4,1,1,0.00041809983380760755
ad4ef0c12ab41d6534a3ac0ee1364e4c1be93eaad6f2c5bf559869abd642594c,403921,639909,129859,171939,30497,49428,11974,9342,21,3.1986848913525168,1.5842429584002813,259718,1,631,3.918609027324957e-06
bf62226466e95bd9d32df73f51f68f2d4b3cff5564d008fae6f5f0e6e345d3e1,32298,47448,705,14897,344,4895,1935,5,5,3.2763638615394144,1.4690692922162363,1410,1,18,4.54862461595887e-05
f4fe389b426d7630e4fc57702e8047b8b1165a30459beeca8ec222efe7f914d2,351363,579415,180400,97374,49527,0,0,0,341,2.9992173336407077,1.6490495584338705,360800,1,106,4.625419749039826e-06
75e06ac5b7c1adb01ab994633466685e3dcef31d635eba1734fe16c7893ffe12,4841,5747,459,620,56,1369,240,111,1,3.388142945672382,1.1871514149969016,918,1,1,0.0002451511794059352
86cb70e4f66f7457a2715b73ec27beece9a5b4aee4109c59708dd9cf6722eef0,470091,540527,37020,55873,6121,20100,21207,5558,3,3.217749329385162,1.1498348192158538,74040,1,264,2.445979630965236e-06
5b5ebc694546d0be4729208611a709f5a24f870e538e4ec89f7e25880f136205,5907,9467,1596,3041,405,851,435,189,1,3.224987303199594,1.6026747926189266,3192,1,25,0.000271335167955781
fc76b46a316dd5a06915b0f201b3366ab35a637f9949185f69c6e8bbfede8e22,903,1437,309,380,97,141,72,14,1,3.258028792912514,1.5913621262458473,618,1,2,0.0017642595634654624
ab4bcfb0ce766a199903ea4ded13ed1e49b7590b07b15b0f732b69ccde2536ec,19083,26443,2133,8866,1065,2576,690,101,134,3.2741183252109205,1.3856835927265105,4266,1,219,7.259259871963177e-05
065570c0728ed9009a455adf51a9e7b50e75aac5f0ee9c6403f3b3300fe12b9a,913,1453,403,345,90,37,1,27,3,3.1073384446878425,1.5914567360350493,806,1,3,0.0017450183509156241
43808874440423eb2da5f0394d95e88d4ad0185a0345af8e502e9c4ada42ab67,932,976,6,100,40,90,49,2,2,3.6319742489270386,1.0472103004291846,12,1,21,0.0011248230939088985
81f11f7000de8af30cff2399d78e5d2572feee36eb9ece9ea74b8e077dab428f,365195,407755,11489,43101,6675,27261,21934,3579,131,3.178898944399567,1.116540478374567,22976,1,1921,3.046667694741402e-06
57a0687ecc60335fa9ce1277930f1b92de777dea88609c4c08030190d0bb23d3,4870,5399,96,549,60,613,201,38,4,3.597946611909651,1.1086242299794662,192,1,15,0.000226087770637942
3bddb83344219a07a43e53f68a0f6920fdd51b7412540d0daaeac353b6ab11a2,171953,201631,14817,23865,2238,3636,3609,2829,1,3.257378469698115,1.172593673852739,29634,1,42,6.819308143276838e-06
8124a1b35e004327c907496910aa70a7ffb12e233a4724b5000e9a31eb79b848,1147,1853,398,537,78,22,1,31,1,3.12205754141238,1.6155187445510026,796,1,2,0.0014097022203760931
efa29a2024460f1df66adb96968f0515a910ed91429059101c0285bb1bed86bc,8668,10434,936,1145,104,2188,243,143,2,3.2661513613290265,1.2037378864790031,1872,1,2,0.00013883424703039802
a0c189d963eb1c33d389e7573e575c1f6bdf354190b2c0b11228ea912804e5c8,16315,25792,4374,8156,1236,2581,868,814,1,3.2558994790070486,1.5808764940239044,8748,1,12,9.686173028390771e-05
872f77f9e8cd29433a49672d6834322916db77d769042fe2e3643807f3d7dd5d,5816,9333,2451,2100,405,1391,138,78,4,3.1798486932599723,1.6047111416781292,4902,1,21,0.0002758719386493925
3aff83777f9330a12143e3ae41b93b3a6263cb8e2bad7a4b51f91b2f3698c33e,101906,164914,22924,59633,5020,906,0,2419,1,3.221979078758856,1.6182952917394462,45848,1,116,1.5880430712324676e-05
1e7b221c137e8106e496170054520249605036ea2c57a35abd6a30c5b07b28f2,1557,1825,306,38,60,0,0,0,1,2.9993577392421322,1.1721258831085422,612,1,21,0.0007532942693499627
48e5162c14bb56fbcf2e719c22d10c1067cc18ab2ff134cbed8fef73f7cf7ea5,7436,10821,3629,1676,1034,1470,107,164,2,3.149946207638515,1.455217859064013,7258,1,13,0.0001955444586451777
92e0f273870ba2a539d80cfc3eb811463d19aa255ba282a59846cbe842bacbe4,4768,6481,2424,750,1354,0,0,0,3,2.9993708053691277,1.3592701342281879,4848,1,6,0.00028509763009955185
1fe188c87908667138f79cbbad414c431424857a42892642554dce62bea1bb1f,7945,9492,677,1243,88,209,154,203,1,3.281686595342983,1.1947136563876652,1354,1,3,0.00015032857440725736
3fa19fe9f3f3fdd3736fd0d1cd7ff4cfecc74885ab15f524943df53f66cd651b,97591,156018,27901,51591,5819,5262,91,2547,4,3.1674949534280823,1.598692502382392,55802,1,322,1.6332165086779644e-05
2f887abaf8aae894e89e900b1027af4af781e0af3767103b77ac7dccb135e10a,106072,164169,30945,44734,8559,15070,3843,2299,22,3.2074722829776,1.547712874274078,61890,1,322,1.4562405537010759e-05
97619d96efde87cb28488a24d63bd16df0b85bf636bc17487bb4bf9c59f597d5,65055,79890,0,14849,0,13638,5470,0,14,3.3439704865114135,1.2280378141572517,0,1,1,1.887720684596261e-05
53c8c88a5fc347c66709469dd41b7211d87eaad6ce744ba75bba0bf343487ac3,54923,94715,38735,8858,5941,0,0,0,66,2.9992535003550427,1.7245052163938606,77470,1,39,3.1368339403361056e-05
50a145a1d2de3c916b72b40ec15e0de58613dd00c035af1513a643da067e801c,17263,28166,12035,1806,2694,0,0,0,54,2.9998841452818166,1.6315819961767943,24070,1,75,9.451871139942036e-05
10cd64dbc454afb98688846136faecfc40070f8760ecafb6767bccd16c39cf4c,1322,1406,10,143,45,114,62,1,3,3.718608169440242,1.0635400907715582,20,1,14,0.0008051022640208616
899aee5a318c5f8aab622370a44e71b3f89abfab699631267e8859cacffe0954,8094,12724,1666,4694,501,111,0,301,1,3.2790956263899185,1.5720286632073142,3332,1,5,0.00019424547920515433
ea8e673efc22a06019d55fbd5138f38eae839c3a3014bae3361ae53fe6cff46b,37005,55840,10155,15853,2515,5492,1658,969,14,3.2788542088906905,1.5089852722605053,20310,1,353,4.076218070020688e-05
f579056fe1dbfd52a51d0e508b76096bba92363ad9431f97e72bd7b072230c46,2855,3327,2,503,5,187,114,2,21,3.969877408056042,1.165323992994746,4,1,4,0.0004041398252613777
6efa888dc99d3f777a1c28239f0e28784001c8226033d2f73b257edec40b3ece,956,997,8,95,39,112,50,1,1,3.5376569037656904,1.042887029288703,16,1,19,0.0010920283029201077
69c1c42bc926521d3cc87c2ea197d9a4523aa0fa89278c35d2a79d300e6c27dd,20124,23348,570,9657,1723,2333,842,12,375,3.423225998807394,1.1602067183462532,1140,1,870,5.76557530361404e-05
883a4f1ad02af544147e47f1b882f4a0c00c64d4c1b3e9713102132f28e8b2f1,2566,4047,1494,507,433,0,0,0,10,2.998830865159782,1.5771628994544038,2988,1,2,0.0006142705859652161
4acf52ccc134f2086fafd2c3005e8890edd9e6e5c7a8a7fdb37566e23fa141e4,5868,8928,1029,2709,243,631,354,136,2,3.374573960463531,1.521472392638037,2058,1,13,0.000259240011112029
3bf2449588aaea6f7b7f984af24bd889ee438bb33d9331f5990ef9b6184695e8,7354,8641,1258,397,107,0,0,0,20,2.9972803916236064,1.175006799020941,2516,1,6,0.00015967019394658006
fedd609a16c717db9bea3072bed41e79b564c4bc97f959208bfa52fb3c9fa814,3519,5625,1071,1635,283,549,281,112,3,3.2060244387610117,1.5984654731457801,2142,1,5,0.000454044566966202
54f4df1c8ea9b524fa599e25f23c0cb3973ea2fa273a58d227b424d4e665cda3,7000,7929,444,1016,167,48,47,228,1,3.1592857142857143,1.1327142857142858,888,1,15,0.00016183944645153388
4d974cc07259b6f1a0fb9ecca92b9e95e00f9dd8b7f86d0ada02839c5a524525,3484,5538,1087,1565,285,620,300,104,3,3.2040757749712974,1.5895522388059702,2174,1,11,0.00045637445845706865
1f87760e3edf33c5990b90a332eb3fb82554d02875df09e907f68244ff1ccf7a,384,520,189,70,97,0,0,0,5,2.9895833333333335,1.3541666666666667,378,1,6,0.0035356832027850305
d5952e4c90f07e906ab254635b570adb2e8d023ad7c90e3b4d8666578b218d57,495,496,1,17,13,28,17,0,2,3.3373737373737375,1.002020202020202,2,1,7,0.002028380975749397
a6f1c39f60b6dcef038e8f5ed21585efa08ba6293fc3e434835b49474392cded,366694,409244,11489,43216,6770,27301,22003,3575,129,3.179869318832596,1.116036804529117,22976,1,1950,3.0328907895818995e-06
c08f16c33ffc1f1fb158e256c4f28682eda2035f6d2e2f82bd9db2f51d8bf985,42707,82736,39975,1609,915,0,0,0,3,2.999929753904512,1.9372936520945043,79950,1,3,4.536350049394709e-05
84a9c87c8c790d9d066b6e812d3f770a6794a0773bf6c4546cd29b021cf0f08a,457,504,42,38,22,112,18,16,1,3.2056892778993435,1.1028446389496718,84,1,5,0.002413720296364544
23e954d2a5eb2c434b9b917538ae2e09ba399dd9f0debde7add646354e54f977,416,516,227,35,136,0,0,0,9,2.9783653846153846,1.2403846153846154,454,1,1,0.0029888785912882297
50f7825778cc31c8f4aeb51dfdb2334afc969598c8a2e499f6b2155f696c8540,41918,66846,10979,23198,2352,1212,14,952,1,3.2257264182451455,1.594684860918937,21958,1,54,3.804386909652258e-05
753c60447bf2d28a4bd0e351a4b226456f86eb9b9bf897e01e049da4b636f99a,8792,14063,2480,4362,693,1198,616,418,1,3.198475887170155,1.5995222929936306,4960,1,6,0.0001819499821401013
eb0891f12882ade4a94917fe600e59fd83b91a05a50066ead7ac47f7e8cb6775,1203,1801,477,389,92,189,38,18,1,3.1637572734829593,1.4970906068162926,954,1,3,0.0012454996728920903
1b8d1be1ed2104654c5b73712ec8ad950f3308b932f1fe56d9d72f96ac4dc08b,7971,12570,2099,4127,647,186,0,254,1,3.2423786225065863,1.576966503575461,4198,1,26,0.0001978627984410867
8a91a5c7227c23120f9be4dbea8d9bfa599c242fc30fe64120442bd4ba101955,1832,2800,568,726,219,0,0,0,1,2.9994541484716155,1.5283842794759825,1136,1,2,0.0008341302984266598
022f5a8f496524a983d00b81e39e8d4b4a6e0ecce7173d2594e3aaf94b34b253,326,373,27,41,0,111,0,0,1,3.276073619631902,1.1441717791411044,54,1,1,0.003520528551203398
4daa89c47a8ed16765c3bb615481aa43632b781249afe50a55dc3ce0a9879b19,18949,31105,5412,9718,791,288,5,593,1,3.2029130824845637,1.6415114254050345,10824,1,15,8.66324374817941e-05
007a8ef44d649b9e5613eefc0032c89a40f4ea052a705592534d2d09630ec963,5632,8427,2114,2030,534,0,0,0,117,2.979403409090909,1.4962713068181819,4228,1,3,0.00026572035283576305
b3158a4916984d7ec198a19682891c1472b576f7738cdd9770e4140fc1443a64,1119232,1266562,105927,110846,27267,92486,48568,16614,145,3.1659441474153707,1.1316349067932296,211854,1,4240,1.0105899818015895e-06
c7e4c73697316c9763f9f8e3aa3d83d58d1acc7af77b62b4057d902238d5c5b5,17959,21124,1896,2398,323,522,505,376,1,3.1491731165432375,1.1762347569463778,3792,1,56,6.549920686860329e-05
5bafb2318438a3529daa012ee1a8e707140f4628a732fc9362aa6cd9f5b16b4f,31107,51052,10405,14015,2063,7054,2098,919,1,3.2416819365416143,1.641174012280194,20810,1,36,5.239277447584587e-05
353f6f06b59d62000c5ed6606e7b2ae657eb0e758cd75fea5b4385a367129c9f,2793,3118,2,334,3,176,76,2,3,3.989974937343358,1.1163623344074471,4,1,1,0.00039548318196227367
4b1cbd49c585ef40b9b6d4129b9751b45882088c2124f89e81b3c9c57a4ea2a9,279564,286007,2296,29703,4786,18628,12320,181,1660,3.4087793850424233,1.0230466011360546,4587,1,4254,3.6573508418035698e-06
dc11169096666906a47ab9e751e093b1a74f6f5c592c456644b528602537dd28,2282,3934,874,1057,86,686,38,50,1,3.2191060473269064,1.7239263803680982,1748,1,2,0.0007553923525553663
162e49bc8571383cf531e12f0a148d5c69827e35369f9a4c0a22ff8054d2c5f2,12176,21099,9762,813,1303,0,0,0,1,2.999917871222076,1.732835085413929,19524,1,1,0.00014232731707711942
0a75b858f5174b6a254e5dc83c32203f81b13b088b797206a4c78253d7b0f0de,1851,3050,1253,276,272,0,0,0,3,2.9994597514856833,1.647757968665586,2506,1,4,0.000890679983062479
f5430aff312a1fde96a9ccdcbc9eb6e64d8fae0b2226e380c85bfe4388d76201,1112,1216,29,471,334,210,56,1,2,3.4793165467625897,1.0935251798561152,58,1,116,0.0009842710889794016
2775ba80199d8ed880adffc3516a708962026058806e943501fdfac6aa4aa7be,28994,45859,8395,14224,2290,3888,1308,1049,3,3.2043181347865075,1.5816720700834654,16790,1,29,5.442510818065346e-05
78f40bf47d888d4097b2836aee671bfba001d17dd84d9eb4c71fb2532caae1d4,2177,3855,1643,283,169,0,0,0,4,2.9986219568213137,1.7707854846118511,3286,1,1,0.0008137800940311816
83b38e33c80d42b997ca3cdaee776782ce7c9af97fb4959b8a8f1faf0e659194,34396,39482,3047,3803,949,5972,2266,740,1,3.164437725316897,1.1478660309338296,6094,1,71,3.3371358762545384e-05
f84b23b9cb8a8dd46c0f88983fd06dd47addd5813abb2ae34bbd4cee66137d3c,24279,42370,17946,3413,2505,0,0,0,8,2.999711684995263,1.7451295358128425,35892,1,1,7.187262527900753e-05
e27ac84195e5e15e0b600cfcb705c5f53b8064d6138fb6f9b2aadff4d1a7349d,220576,249665,16630,22594,5063,27648,19257,3569,89,3.1473505730451183,1.1318774481357898,33268,1,873,5.11750928470767e-06
c20046a5e5da38647ee18263ac2cbe72a6312d3cb53a9e38c9a11f187d6e4bd0,55331,91877,15838,28525,2847,8361,2413,1905,2,3.231515786810287,1.6604977318320653,31676,1,27,2.9474458370529452e-05
5cd110ab502bae8fcf1485ce8a2e9558048cc049d923925cd9e7cd742b0a898f,68194,109665,19020,36959,3581,2279,22,1960,2,3.2223802680587736,1.608132680294454,38040,1,61,2.358207851677524e-05
